Case #,DeepMiner Explanation,Cancer or Benign (C/B)?
650,"['Calcified vessels', 'Calcified vessels', 'Spiculation']",B
253,"['Calcified vessels', 'Edge of the mass, speculations associated with cancer', 'Malignant pleomorphic calcifications']",C
725,"['Spiculation', 'Calcified vessels', 'Normal Breast Tissue']",B
726,"['Normal Breast Tissue', 'Calcified vessels', 'Malignant pleomorphic calcifications']",B
628,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Edge of the mass, speculations associated with cancer']",C
103,"['Malignant pleomorphic calcifications', 'Edge of the mass, speculations associated with cancer', 'Normal Breast Tissue']",C
242,"['Malignant pleomorphic calcifications', 'Benign calcifications, vascular clarification', 'Masses with calcification clusters inside, a combination that is very suspicious.']",C
233,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Normal Breast Tissue']",B
401,"['Malignant pleomorphic calcifications', 'Spiculation', 'Normal Breast Tissue']",C
31,"['Calcified vessels', 'Malignant pleomorphic calcifications', 'Spiculation']",C
580,"['Calcified vessels', 'Edge of the mass, speculations associated with cancer', 'Normal Breast Tissue']",B
466,"['Malignant pleomorphic calcifications', 'Benign calcifications, vascular clarification']",B
542,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Edge of the mass, speculations associated with cancer']",C
88,"['Malignant pleomorphic calcifications', 'Edge of the mass, speculations associated with cancer', 'Calcified vessels']",C
522,"['Calcified vessels', 'Calcified vessels', 'Spiculation']",B
478,"['Malignant pleomorphic calcifications', 'Normal Breast Tissue', 'Calcifications and arterial calcification']",B
455,"['Malignant pleomorphic calcifications', 'Edge of the mass, speculations associated with cancer', 'Edge of a mass with circumscribed margins']",C
573,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Normal Breast Tissue']",B
692,"['Malignant pleomorphic calcifications', 'Edge of the mass, speculations associated with cancer', 'Normal Breast Tissue']",C
630,"['Benign calcifications, vascular clarification', 'Calcified vessels', 'Spiculation']",B
120,"['Malignant pleomorphic calcifications', 'Edge of the mass, speculations associated with cancer', 'Spiculation']",C
91,"['Calcified vessels', 'Malignant pleomorphic calcifications', 'Edge of the mass, speculations associated with cancer']",C
264,"['Malignant pleomorphic calcifications', 'Calcifications and arterial calcification', 'Calcified vessels']",B
46,"['Malignant pleomorphic calcifications', 'Calcifications and arterial calcification', 'Edge of the mass, speculations associated with cancer']",C
155,"['Malignant pleomorphic calcifications', 'Calcifications and arterial calcification', 'Masses with calcification clusters inside, a combination that is very suspicious.']",C
354,"['Malignant pleomorphic calcifications', 'Spiculation', 'Benign calcifications, vascular clarification']",C
421,"['Spiculation', 'Calcified vessels', 'Malignant pleomorphic calcifications']",B
117,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Calcified vessels']",B
731,"['Malignant pleomorphic calcifications', 'Calcifications and arterial calcification', 'Spiculation']",C
321,"['Spiculation', 'Normal Breast Tissue', 'Malignant pleomorphic calcifications']",B
208,"['Normal Breast Tissue', 'Malignant pleomorphic calcifications', 'Edge of the mass, speculations associated with cancer']",C
369,"['Edge of the mass, speculations associated with cancer', 'Calcified vessels', 'Calcified vessels']",B
291,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Calcifications and arterial calcification']",B
364,"['Malignant pleomorphic calcifications', 'Calcifications and arterial calcification', 'Edge of the mass, speculations associated with cancer']",C
623,"['Edge of the mass, speculations associated with cancer', 'Calcified vessels', 'Malignant pleomorphic calcifications']",C
164,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Edge of the mass, speculations associated with cancer']",C
44,"['Malignant pleomorphic calcifications', 'Edge of the mass, speculations associated with cancer', 'Calcified vessels']",C
56,"['Edge of the mass, speculations associated with cancer', 'Malignant pleomorphic calcifications', 'Normal Breast Tissue']",C
505,"['Malignant pleomorphic calcifications', 'Masses with calcification clusters inside, a combination that is very suspicious.', 'Calcified vessels']",C
373,"['Malignant pleomorphic calcifications', 'Normal Breast Tissue', 'Calcified vessels']",B
116,"['Malignant pleomorphic calcifications', 'Spiculation', 'Calcifications and arterial calcification']",B
118,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Edge of the mass, speculations associated with cancer']",C
168,"['Calcified vessels', 'Malignant pleomorphic calcifications', 'Calcifications and arterial calcification']",B
681,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Calcified vessels']",B
285,"['Calcified vessels', 'Malignant pleomorphic calcifications', 'Calcified vessels']",B
553,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Edge of the mass, speculations associated with cancer']",C
368,"['Calcified vessels', 'Malignant pleomorphic calcifications', 'Spiculation']",C
64,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Calcified vessels']",B
528,"['Malignant pleomorphic calcifications', 'Normal Breast Tissue', 'Calcified vessels']",B
594,"['Calcified vessels', 'Calcifications and arterial calcification', 'Calcified vessels']",B
41,"['Malignant pleomorphic calcifications', 'Calcifications and arterial calcification', 'Calcified vessels']",B
563,"['Calcifications and arterial calcification', 'Malignant pleomorphic calcifications', 'Benign calcifications, vascular clarification']",B
127,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Spiculation']",B
375,"['Malignant pleomorphic calcifications', 'Edge of the mass, speculations associated with cancer', 'Calcifications and arterial calcification']",C
200,"['Calcified vessels', 'Calcified vessels', 'Malignant pleomorphic calcifications']",B
215,"['Calcifications and arterial calcification', 'Edge of the mass, speculations associated with cancer', 'Normal Breast Tissue']",B
209,"['Malignant pleomorphic calcifications', 'Edge of the mass, speculations associated with cancer', 'Normal Breast Tissue']",C
32,"['Calcified vessels', 'Edge of the mass, speculations associated with cancer', 'Malignant pleomorphic calcifications']",C
331,"['Calcified vessels', 'Malignant pleomorphic calcifications', 'Calcified vessels']",B
136,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Calcified vessels']",B
104,"['Calcified vessels', 'Malignant pleomorphic calcifications', 'Normal Breast Tissue']",B
257,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Normal Breast Tissue']",B
607,"['Normal Breast Tissue', 'Calcified vessels', 'Calcified vessels']",B
54,"['Edge of the mass, speculations associated with cancer', 'Calcified vessels', 'Calcified vessels']",B
351,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Benign calcifications, vascular clarification']",B
105,"['Malignant pleomorphic calcifications', 'Calcifications and arterial calcification', 'Calcified vessels']",B
314,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Calcified vessels']",B
574,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Normal Breast Tissue']",B
94,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Calcifications and arterial calcification']",B
583,"['Calcified vessels', 'Malignant pleomorphic calcifications', 'Spiculation']",C
5,"['Calcified vessels', 'Malignant pleomorphic calcifications', 'Edge of the mass, speculations associated with cancer']",C
