Case #,DeepMiner Explanation,Cancer or Benign (C/B)?
650,"['Calcified vessels', 'Calcified vessels', 'Spiculation']",
253,"['Calcified vessels', 'Edge of the mass, speculations associated with cancer', 'Malignant pleomorphic calcifications']",
725,"['Spiculation', 'Calcified vessels', 'Normal Breast Tissue']",
726,"['Normal Breast Tissue', 'Calcified vessels', 'Malignant pleomorphic calcifications']",
628,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Edge of the mass, speculations associated with cancer']",
103,"['Malignant pleomorphic calcifications', 'Edge of the mass, speculations associated with cancer', 'Normal Breast Tissue']",
242,"['Malignant pleomorphic calcifications', 'Benign calcifications, vascular clarification', 'Masses with calcification clusters inside, a combination that is very suspicious.']",
233,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Normal Breast Tissue']",
401,"['Malignant pleomorphic calcifications', 'Spiculation', 'Normal Breast Tissue']",
31,"['Calcified vessels', 'Malignant pleomorphic calcifications', 'Spiculation']",
580,"['Calcified vessels', 'Edge of the mass, speculations associated with cancer', 'Normal Breast Tissue']",
466,"['Malignant pleomorphic calcifications', 'Benign calcifications, vascular clarification']",
542,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Edge of the mass, speculations associated with cancer']",
88,"['Malignant pleomorphic calcifications', 'Edge of the mass, speculations associated with cancer', 'Calcified vessels']",
522,"['Calcified vessels', 'Calcified vessels', 'Spiculation']",
478,"['Malignant pleomorphic calcifications', 'Normal Breast Tissue', 'Calcifications and arterial calcification']",
455,"['Malignant pleomorphic calcifications', 'Edge of the mass, speculations associated with cancer', 'Edge of a mass with circumscribed margins']",
573,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Normal Breast Tissue']",
692,"['Malignant pleomorphic calcifications', 'Edge of the mass, speculations associated with cancer', 'Normal Breast Tissue']",
630,"['Benign calcifications, vascular clarification', 'Calcified vessels', 'Spiculation']",
120,"['Malignant pleomorphic calcifications', 'Edge of the mass, speculations associated with cancer', 'Spiculation']",
91,"['Calcified vessels', 'Malignant pleomorphic calcifications', 'Edge of the mass, speculations associated with cancer']",
264,"['Malignant pleomorphic calcifications', 'Calcifications and arterial calcification', 'Calcified vessels']",
46,"['Malignant pleomorphic calcifications', 'Calcifications and arterial calcification', 'Edge of the mass, speculations associated with cancer']",
155,"['Malignant pleomorphic calcifications', 'Calcifications and arterial calcification', 'Masses with calcification clusters inside, a combination that is very suspicious.']",
354,"['Malignant pleomorphic calcifications', 'Spiculation', 'Benign calcifications, vascular clarification']",
421,"['Spiculation', 'Calcified vessels', 'Malignant pleomorphic calcifications']",
117,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Calcified vessels']",
731,"['Malignant pleomorphic calcifications', 'Calcifications and arterial calcification', 'Spiculation']",
321,"['Spiculation', 'Normal Breast Tissue', 'Malignant pleomorphic calcifications']",
208,"['Normal Breast Tissue', 'Malignant pleomorphic calcifications', 'Edge of the mass, speculations associated with cancer']",
369,"['Edge of the mass, speculations associated with cancer', 'Calcified vessels', 'Calcified vessels']",
291,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Calcifications and arterial calcification']",
364,"['Malignant pleomorphic calcifications', 'Calcifications and arterial calcification', 'Edge of the mass, speculations associated with cancer']",
